til	O
ei	O
kyrkje	B-ORG
på	O
Skafsåheii	B-LOC
,	O
men	O
det	O
skulle	O
altså	O
gå	O
50	O
år	O
før	O
ho	O
stod	O
der	O
klar	O
til	O
bruk	O
.	O
	
Både	O
Bjørndalen	B-PER
og	O
Hegle	B-PER
Svendsen	I-PER
hadde	O
tre	O
bom	O
hver	O
.	O
	
Våre	O
tanker	O
går	O
til	O
Hanna	B-PER
Kvanmos	I-PER
barn	O
,	O
barnebarn	O
og	O
oldebarn	O
som	O
hun	O
satte	O
så	O
høyt	O
og	O
var	O
så	O
stolt	O
av	O
.	O
	
For	O
meg	O
er	O
dette	O
positivt	O
,	O
sier	O
advokat	O
Trygve	B-PER
Langeland	I-PER
Matre	I-PER
.	O
	
-	O
Ta	O
avisa	O
Kommersant	I-ORG
.	O
	
Hannah	B-PER
ønsker	O
å	O
få	O
tilbringe	O
sine	O
siste	O
dager	O
hjemme	O
sammen	O
med	O
foreldrene	O
og	O
søsknene	O
Oliver	B-PER
(	O
11	O
)	O
,	O
Lucy	B-PER
(	O
10	O
)	O
og	O
Phoebe	B-PER
(	O
4	O
)	O
.	O
	
Særlig	O
i	O
Aftenposten	B-ORG
,	O
som	O
i	O
likhet	O
med	O
VG	B-ORG
eies	O
av	O
Schibsted	B-ORG
,	O
falt	O
uttalelsen	O
i	O
skrinn	O
jord	O
.	O
	
Den	O
ledelsen	O
holdt	O
helt	O
til	O
Raich	B-LOC
slo	O
ham	O
med	O
minimale	O
15	O
hundredeler	O
og	O
vant	O
rennet	O
på	O
det	O
.	O
	
-	O
Mange	O
reagerer	O
,	O
sier	O
Øyvind	B-PER
.	O
	
Torsdag	B-ORG
kveld	I-ORG
fra	O
Horgans	B-LOC
.	O
	
Jon	B-PER
Hellesnes	I-PER
har	O
skrive	O
innleiing	O
til	O
nyutgjevinga	O
.	O
	
I	O
går	O
var	O
det	O
naturleg	O
nok	O
heller	O
ikkje	O
vurdert	O
kvar	O
SFO	B-ORG
skal	O
finne	O
nytt	O
hus	O
.	O
	
Så	O
lenge	O
det	O
finnes	O
forskning	O
som	O
anbefaler	O
denne	O
praksisen	O
,	O
mener	O
vi	O
det	O
er	O
uetisk	O
å	O
ikke	O
implementere	O
denne	O
,	O
sier	O
Steinnes	B-PER
.	O
	
Likevel	O
kom	O
det	O
pilegrimar	O
i	O
nattens	O
mulm	O
og	O
mørke	O
for	O
å	O
få	O
koma	O
inn	O
til	O
krusifikset	O
i	O
Røldal	B-ORG
stavkyrkje	I-ORG
,	O
men	O
tradisjonen	O
døydde	O
til	O
slutt	O
.	O
	
Kilden	O
understreker	O
at	O
Clintons	O
besøk	O
ikke	O
er	O
av	O
offentlig	O
karakter	O
,	O
men	O
et	O
privat	O
oppdrag	O
for	O
menneskerettighetene	O
.	O
	
Øyvind	B-PER
ville	O
ikke	O
uten	O
videre	O
akseptere	O
at	O
man	O
ikke	O
raper	O
ved	O
bordet	B-ORG
og	O
hvorfor	O
kunne	O
man	O
ikke	O
kjøre	O
i	O
kollektivfeltet	O
,	O
der	O
var	O
det	O
jo	O
ingen	O
biler	O
?	O
	
-	O
Julepepperkaker	O
er	O
best	O
når	O
de	O
ikke	O
er	O
stekt	O
,	O
sier	O
Elsa	B-PER
.	O
	
Aftenposten.no	B-ORG
følger	O
saken	O
.	O
	
Denne	O
konkrete	O
saka	O
bør	O
lære	O
politikarane	O
at	O
valet	O
me	O
har	O
teke	O
om	O
barneskule	B-ORG
på	O
Fjone	B-LOC
og	I-ORG
Felle	I-ORG
,	O
utan	O
barnehage	B-ORG
og	O
tilbod	O
om	O
skulefritidsordning	B-ORG
same	O
staden	O
,	O
ikkje	O
nødvendigvis	O
er	O
eit	O
fullverdig	O
tilbod	O
til	O
utearbeidande	O
foreldre	O
,	O
sa	O
Vejrup	B-LOC
.	O
	
Borbet	B-ORG
på	I-ORG
synfaring	I-ORG
	
Nasjonalsosialismen	B-ORG
var	O
nettopp	O
ein	O
nasjonal	B-ORG
sosialisme	I-ORG
,	O
ifylgje	O
Aly	B-LOC
.	O
	
Det	O
blir	O
ikke	O
bedre	O
enn	O
dette	O
,	O
konstaterer	O
pappa	B-PER
Svindal	B-PER
.	O
	
«	O
Vi	O
var	O
målløse	O
og	O
gråt	O
av	O
glede	O
»	O
,	O
skriver	O
familien	O
i	O
dagboken	O
etter	O
Espens	B-PER
respons	O
.	O
	
Bare	O
Vålerenga	B-ORG
(	O
1	O
-	O
1	O
)	O
og	O
Rosenborg	B-ORG
(	O
0-7-tap	O
)	O
har	O
klart	O
å	O
ta	O
poeng	O
fra	O
Odd	B-ORG
de	O
to	O
siste	O
månedene	O
.	O
	
Forsvaret	B-ORG
skal	O
tilpasses	O
de	O
nye	O
sikkerhetsutfordringene	O
.	O
	
Den	O
er	O
ikkje	O
frå	O
Elstat	B-LOC
,	O
men	O
hans	O
eigen	O
.	O
	
Jarosjevskij	B-PER
dreg	O
på	O
det	O
.	O
	
For	O
meg	O
virker	O
det	O
som	O
om	O
det	O
er	O
verre	O
å	O
ta	O
blodprøver	O
i	O
hælen	O
,	O
hvor	O
du	O
må	O
gjennom	O
et	O
litt	O
tykkere	O
hudlag	O
og	O
klemme	O
for	O
å	O
få	O
ut	O
blodet	O
,	O
sier	O
Moe	B-PER
.	O
	
-	O
Da	B-ORG
må	I-ORG
du	I-ORG
trene	I-ORG
,	O
Espen	B-LOC
.	O
	
Prostidiakon	B-ORG
Eilev	B-PER
Erikstein	I-PER
sa	O
ein	O
gong	O
til	O
fengselsdirektøren	O
at	O
Solveig	B-ORG
hadde	O
vore	O
«	O
innsett	O
»	O
lenge	O
.	O
	
SLT	O
har	O
eit	O
godt	O
samarbeid	O
med	O
foreldre	O
i	O
kommunen	B-LOC
,	O
og	O
det	O
ynskjer	O
me	O
å	O
byggje	O
vidare	O
på	O
,	O
seier	O
Wienenga	B-LOC
.	O
	
Episodene	O
er	O
ett	O
av	O
momentene	O
i	O
saken	O
mot	O
Bertelsen	B-ORG
.	O
	
Fridomen	O
var	O
det	O
sentrale	O
i	O
Johan	B-ORG
Sverdrups	I-ORG
politiske	I-ORG
vokabular	I-ORG
.	O
	
Det	O
har	O
tatt	O
mange	O
år	O
for	O
organist	O
og	O
kyrkjeråd	O
for	O
å	O
få	O
inn	O
eit	O
nytt	O
orgel	O
i	O
Kviteseid	B-ORG
gamle	I-ORG
kyrkje	I-ORG
.	O
	
-	O
Nei	O
,	O
det	O
er	O
ikke	O
noe	O
klart	O
,	O
sier	O
Kopteff	B-LOC
.	O
	
Eit	O
omdiskutert	O
tiltak	O
,	O
som	O
møtte	O
motstand	O
frå	O
mellom	O
anna	O
Kurt	B-PER
Oddekalv	I-PER
.	O
	
Espen	B-PER
sier	I-PER
det	O
han	O
har	O
sagt	O
det	O
mange	O
ganger	O
:	O
	
Espen	B-LOC
:	O
	
Styringsgruppa	O
meiner	O
det	O
er	O
risikofylt	O
av	O
Helse	B-PER
Førde	I-PER
å	O
leggje	O
opp	O
til	O
ein	O
inntektsauke	O
på	O
seks	O
prosent	O
i	O
2009-budsjettet	O
,	O
samstundes	O
som	O
det	O
vert	O
lagt	O
opp	O
til	O
ei	O
nedbemanning	O
på	O
40	O
årsverk	O
.	O
	
Halvorsen	B-PER
er	O
vanligvis	O
en	O
av	O
landets	O
mest	O
klartenkte	O
og	O
humørfylte	O
politikere	O
.	O
	
Dei	O
som	O
elles	O
driv	O
kulturanalyse	O
av	O
vitskapssamfunnet	B-ORG
,	O
konsentrerer	O
seg	O
om	O
det	O
sosiale	O
livet	O
i	O
laboratoria	O
,	O
autoritetsforholda	O
og	O
særdraga	O
til	O
den	O
vitskaplege	O
praksisen	O
slik	O
Bruno	B-PER
Latour	I-PER
og	O
Steve	B-PER
Woolgar	I-PER
har	O
gjort	O
(	O
1986	O
)	O
.	O
	
All	O
kritikk	O
blir	O
straks	O
oppfattet	O
som	O
hån	O
,	O
sier	O
Atabajev	B-PER
.	O
	
Men	O
når	O
skal	O
Vegvesenet	B-ORG
lære	O
og	O
gjere	O
det	O
skikkeleg	O
?	O
	
-	O
Vi	O
fekk	O
greitt	O
tak	O
i	O
kvart	O
vårt	O
dyr	O
og	O
heldt	O
det	O
langs	O
ripa	O
medan	O
båt	O
og	O
last	O
vart	O
trekt	O
til	O
land	O
igjen	O
,	O
seier	O
Kvåle	B-LOC
.	O
	
Bilen	O
er	O
kjøpt	O
med	O
delvis	O
støtte	O
fra	O
Nav	B-ORG
.	O
	
Kjetil	B-PER
Jansrud	I-PER
kjørte	O
inn	O
til	O
en	O
meget	O
sterk	O
19.	O
plass	O
fra	O
høyt	O
startnummer	O
.	O
	
Youssef	B-PER
Boudlal	I-PER
,	O
Reuters	B-ORG
/	O
Scanpix	B-ORG
	
Et	O
annet	O
dokument	O
,	O
bestående	O
av	O
Napoleons	B-PER
siste	O
diktater	O
fra	O
eksil	O
på	O
øya	B-LOC
St.	B-LOC
Helena	I-LOC
,	O
gikk	O
for	O
hele	O
375.000	O
euro	O
,	O
tilsvarende	O
2,8	O
millioner	O
kroner	O
.	O
	
Et	O
spørsmål	O
om	O
folkeopplysning	O
,	O
også	O
fra	O
Høyres	B-ORG
side	O
,	O
med	O
andre	O
ord	O
.	O
	
Astri	B-PER
Fladberg	I-PER
(	O
Frp	O
)	O
var	O
utålmodig	O
etter	O
å	O
få	O
sett	O
spaden	O
i	O
jorda	O
,	O
slik	O
at	O
både	O
biblioteket	O
og	O
den	O
vidaregåande	O
skulen	O
får	O
tilfredsstillande	O
lokale	O
.	O
	
Avfallsproblem	B-ORG
i	I-ORG
Haukeli	I-ORG
	
Mor	O
jobbet	O
på	O
lokalkontoret	B-ORG
til	O
Bergens	B-ORG
Tidende	I-ORG
.	O
	
Det	O
gikk	O
litt	O
på	O
egoet	O
løs	O
da	O
enmannsbandet	O
«	O
Gjærbägst	B-ORG
»	O
skulle	O
utvides	O
til	O
fire	O
mann	O
.	O
	
Hovuddrivkrafta	O
er	O
likevel	O
interessa	O
for	O
Raude	B-PER
Kross	I-PER
sitt	O
arbeid	O
som	O
hjelpar	O
i	O
fjellet	B-LOC
.	O
	
Sverre	B-PER
er	O
død	O
,	O
kl.	O
04.30	O
.	O
	
3.5.3.3	O
Om	O
Språkrådet	O
bør	O
ha	O
eit	O
ansvar	O
knytt	O
til	O
nyare	B-ORG
innvandrarspråk	O
	
Nå	O
har	O
til	O
og	O
med	O
det	O
store	O
flertallet	O
av	O
Høyres	B-ORG
egne	O
velgere	O
innsett	O
hvilket	O
luftslott	O
en	O
slik	O
regjering	O
har	O
vært	O
hele	O
tiden	O
.	O
	
Og	B-ORG
det	I-ORG
virket	I-ORG
,	O
syntes	O
Sverre	B-PER
.	O
	
Bra	O
for	O
Telenor	B-PER
?	O
	
Leiar	O
av	O
styret	O
er	O
Arne	B-PER
Kyrkjebø	I-PER
,	O
var	O
godt	O
nøgd	O
med	O
søkjarane	O
til	O
stillinga	O
.	O
	
Fem	O
assistenter	O
følger	O
Espen	B-ORG
på	I-ORG
skift	I-ORG
.	O
	
Nessa	B-PER
må	O
selvsagt	O
få	O
lov	O
til	O
å	O
mene	O
hva	O
han	O
vil	O
og	O
kjempe	O
for	O
det	O
han	O
tror	O
på	O
.	O
	
Det	O
var	O
ikke	O
de	O
store	O
ordene	O
og	O
de	O
luftige	O
visjonene	O
Hanna	B-PER
Kvanmo	I-PER
hadde	O
størst	O
sans	O
for	O
.	O
	
I	O
begge	O
stuene	O
henger	O
glasslamper	O
som	O
engang	O
prydet	O
hovedkontoret	O
til	O
Marks	B-ORG
and	I-ORG
Spencer	I-ORG
.	O
	
Lureprinsen	O
blei	O
unnfanga	O
då	O
mor	O
hans	O
sjølv	O
var	O
kalv	O
-	O
ikkje	O
meir	O
enn	O
seks	O
månader	O
gammal	O
.	O
	
Produsent	O
i	O
Eyeworks	B-ORG
Dinamo	I-ORG
,	O
Dag	B-PER
Hvaring	I-PER
,	O
meiner	O
det	O
vart	O
for	O
mange	O
jenter	O
i	O
riggegruppa	O
,	O
og	O
understrekar	O
at	O
det	O
er	O
tungt	O
arbeid	O
.	O
	
Ja	O
,	O
legg	O
merke	O
til	O
eintalsforma	O
,	O
for	O
ORS	B-ORG
bryr	O
seg	O
ikkje	O
om	O
lesarar	O
,	O
helst	O
vil	O
han	O
ikkje	O
ha	O
nokon	O
i	O
det	O
heile	O
teke	O
,	O
(	O
seier	O
han	O
,	O
men	O
tru	O
han	O
den	O
som	O
vil	O
)	O
.	O
	
Oslo	B-ORG
universitetssykehus	I-ORG
,	O
Folkehelseinstituttet	B-ORG
,	O
SIRUS	O
,	O
Haukeland	B-ORG
Universitetssykehus	I-ORG
,	O
Legevakten	B-ORG
i	O
Oslo	B-LOC
,	O
SSB	O
	
Han	O
nikka	O
og	O
smilte	O
og	O
spurde	O
om	O
Solveig	B-ORG
ville	O
bli	O
med	O
på	O
ein	O
gåtur	O
.	O
	
To	O
uker	O
etter	O
operasjonen	O
,	O
mens	O
han	O
ligger	O
på	O
nevrokirurgisk	B-ORG
avdeling	I-ORG
på	O
Haukeland	B-LOC
,	O
kommer	O
tegn	O
på	O
at	O
Espen	B-LOC
vinner	O
krefter	O
.	O
	
Kong	B-PER
Harald	I-PER
og	O
dronning	B-PER
Sonja	I-PER
benyttet	O
også	O
anledningen	O
til	O
å	O
plante	O
en	O
ask	O
i	O
haven	O
utenfor	O
WHO	B-ORG
.	O
	
Turen	O
tek	O
ni	O
dagar	O
og	O
fredag	O
3.	O
juli	O
er	O
dei	O
framme	O
i	O
Røldal	B-LOC
.	O
	
For	O
2008	O
har	O
Språkrådet	B-ORG
etter	O
dette	O
eit	O
samla	O
budsjett	O
på	O
21	O
mill.	O
kroner	O
.	O
	
Og	O
da	O
BBC	B-ORG
forsøkte	O
seg	O
på	O
en	O
undersøkelse	O
om	O
homofobi	O
blant	O
managerne	O
i	O
Premier	B-ORG
League	I-ORG
,	O
nektet	O
alle	O
20	O
å	O
svare	O
.	O
	
Men	O
Solveig	B-ORG
har	O
aldri	O
opplevd	O
at	O
få	O
er	O
innom	O
for	O
å	O
snakke	O
.	O
	
Høyre	B-ORG
illustrerte	O
i	O
går	O
dette	O
på	O
en	O
menneskelig	O
forståelig	O
,	O
men	O
prinsipielt	O
kontroversiell	O
måte	O
.	O
	
Dette	O
er	O
utviklingsleiar	O
Ove	B-PER
Eide	I-PER
godt	O
nøgd	O
med	O
.	O
	
Bertelsen	B-PER
mener	O
den	O
omstridte	O
«	O
barrikadesaken	O
»	O
er	O
starten	O
på	O
alle	O
problemene	O
.	O
	
Jeg	O
tror	O
aldri	O
han	O
har	O
hatt	O
en	O
uvenn	O
,	O
sier	O
Elise	B-PER
.	O
	
Er	O
dette	O
også	O
Dnks	B-ORG
løysing	I-ORG
på	I-ORG
norsk	I-ORG
politikk	I-ORG
?	O
	
-	O
Hvis	O
han	O
vil	O
overgi	O
seg	O
så	O
vil	O
vi	O
ta	O
ham	O
til	O
fange	O
og	O
forhandle	O
med	O
ham	O
,	O
sa	O
Ali	B-PER
Tarhouni	I-PER
,	O
olje-	O
og	O
finansminister	O
i	O
rådet	I-ORG
,	O
søndag	O
.	O
	
Ekspertene	O
på	O
informasjonssenteret	O
for	O
legemidler	O
,	O
Relis	B-ORG
,	O
har	O
konkludert	O
med	O
at	O
Sverre	B-PER
døde	O
av	O
en	O
fatal	O
leversvikt	O
som	O
førte	O
til	O
at	O
også	O
andre	O
organer	O
sluttet	O
å	O
fungere	O
.	O
	
Er	O
dommer	O
Tor	B-PER
Bertelsen	I-PER
(	O
57	O
)	O
i	O
Bergen	B-ORG
tingrett	I-ORG
usikket	O
til	O
jobben	O
og	O
kvinnefiendtlig	O
?	O
	
Auksjonen	O
på	O
det	O
internasjonale	O
auksjonsnettstedet	O
eBay	B-ORG
ble	O
avsluttet	O
klokken	O
16.30	O
søndag	O
ettermiddag	O
.	O
	
Dei	O
fleste	O
sakene	O
i	O
Europautvalet	B-ORG
har	O
jo	O
med	O
arbeidsområda	O
til	O
ein	O
eller	O
fleire	O
av	O
komiteane	O
å	O
gjere	O
.	O
	
Han	O
sier	O
han	O
trives	O
godt	O
på	O
Tinghuset	B-LOC
,	O
og	O
håper	O
saken	O
blir	O
avgjort	O
snart	O
og	O
at	O
han	O
kan	O
vende	O
tilbake	O
til	O
jobben	O
sin	O
så	O
snart	O
som	O
mulig	O
.	O
	
Det	O
må	O
elles	O
vurderast	O
nærare	O
kva	O
oppgåver	O
Språkrådet	O
kan	O
vareta	O
når	O
det	O
gjeld	O
alle	O
dei	O
nyare	O
innvandrarspråka	O
i	O
landet	B-LOC
.	O
	
Gjensynsgledener	O
uhemmet	O
,	O
Espen	B-PER
håndhilser	O
mange	O
ganger	O
når	O
vi	O
kommer	O
på	O
besøk	O
.	O
	
-	O
Dette	O
var	O
det	O
siste	O
Sverre	B-PER
Murud	I-PER
trengte	O
.	O
	
-	O
Hva	B-ORG
tenker	I-ORG
du	I-ORG
om	I-ORG
Cathrines	I-ORG
historie	I-ORG
?	I-ORG
	
Omleggingen	O
på	O
Ullevål	B-LOC
innebærer	O
økt	O
ressursbruk	O
ved	O
avdelingen	O
fordi	O
to	O
sykepleiere	O
bidrar	O
ved	O
hver	O
blodprøve	O
.	O
	
Olden	O
scorar	O
høgt	O
når	O
det	O
gjeld	O
graden	O
av	O
tilfredsheit	O
på	O
hamnenivå	O
,	O
skriv	O
Fjordingen	B-LOC
.	O
	
Sportssjef	O
Clas	B-PER
Brede	I-PER
Bråthen	I-PER
mener	O
Johan	B-PER
Remen	I-PER
Evensen	I-PER
kan	O
bli	O
best	O
.	O
	
Men	O
det	O
er	O
kommunene	B-LOC
selv	O
som	O
gjør	O
prioriteringene	O
,	O
og	O
i	O
kommune	B-LOC
etter	I-LOC
kommune	B-LOC
ser	O
vi	O
at	O
Høyre	B-LOC
og	O
Frp	B-LOC
ikke	O
prioriterer	O
de	O
eldre	O
.	O
	
Der	O
hadde	O
Stein	B-PER
og	O
dei	O
andre	O
som	O
arbeidde	O
ved	O
fysiologi	B-ORG
,	O
alle	O
dei	O
dyra	O
dei	O
trong	O
.	O
	
Som	O
innbygger	O
i	O
Tafjord	B-LOC
synes	O
jeg	O
det	O
er	O
litt	O
frustrerende	O
å	O
lese	O
om	O
de	O
som	O
for	O
enhver	O
pris	O
vil	O
gå	O
imot	O
all	O
utvikling	O
i	O
Tafjord	B-LOC
.	O
	
Forfatteren	O
har	O
en	O
formidabel	O
evne	O
til	O
å	O
være	O
reaksjonær	O
og	O
samtidig	O
nyskapende	O
og	O
bekjennende	O
,	O
utdyper	O
Jon	B-PER
Helt	I-PER
Haarder	I-PER
.	O
	
Reduktiv	B-ORG
fysikalisme	I-ORG
utgjer	O
eit	O
tydeleg	O
eksempel	O
på	O
kva	O
det	O
betyr	O
å	O
bryte	O
sjølvinnhentingsprinsippet	O
i	O
Apels	B-ORG
tyding	I-ORG
.	O
	
Biskop	B-PER
Olav	I-PER
Skjevesland	I-PER
kom	O
til	O
Skafsåheii	B-LOC
for	O
å	O
vigsle	O
den	O
nye	O
fjellkyrkja	O
.	O
	
Erklæringen	O
var	O
svært	O
ofte	O
utfylt	O
av	O
Djuvik	B-PER
selv	O
.	O
	
Disse	O
partiene	O
skal	O
ifølge	O
Alte	B-ORG
være	I-ORG
Kristent	I-ORG
Samlingsparti	I-ORG
,	O
Demokratene	B-ORG
,	O
Fremskrittspartiet	B-ORG
,	O
Høyre	B-ORG
og	O
Arbeiderpartiet	I-ORG
.	O
	
Norske	B-ORG
bønder	I-ORG
og	I-ORG
småkårsfolk	I-ORG
på	O
1700-talet	O
var	O
meir	O
leseføre	O
og	O
oppdaterte	O
enn	O
ein	O
tidlegare	O
har	O
trudd	O
,	O
syner	O
Lis	B-PER
Byberg	I-PER
i	O
ny	O
doktorgrad	O
.	O
	
Mange	O
venta	O
at	O
Fyresdal	B-LOC
skulle	O
avgjere	O
opprykket	O
mot	O
eit	O
av	O
botnlaga	O
laurdag	O
,	O
men	O
det	O
heldt	O
hardt	O
.	O
	
Rådmann	B-PER
Terje	B-PER
Heggheim	I-PER
har	O
revidert	O
budsjettet	O
for	O
å	O
få	O
omsorgsreknestykket	O
til	O
å	O
gå	O
opp	O
	
Solveig	B-ORG
hugsar	O
godt	O
fyrste	O
gongen	O
ho	O
kom	O
til	O
skogsleiren	B-ORG
med	O
rundt	O
16	O
innsette	O
og	O
skulle	O
utføre	O
besøkstenesta	O
som	O
kyrkja	O
stod	O
bak	O
.	O
	
Desse	O
endringane	O
vart	O
avviste	O
av	O
den	O
enno	O
sitjande	O
regjeringa	O
Bondevik	B-PER
II	I-PER
i	O
2005	O
.	O
	
Utgreiingsdirektøren	O
presiserer	O
at	O
det	O
er	O
NHO	B-ORG
sitt	O
syn	O
at	O
6-åringar	O
skal	O
få	O
gå	O
i	O
private	O
skular	O
som	O
er	O
drivne	O
for	O
økonomisk	O
profitt	O
.	O
	
Det	O
er	O
snakk	O
om	O
store	O
summar	O
for	O
samfunnet	O
i	O
året	O
,	O
seier	O
Hugøy	B-LOC
.	O
	
-	O
Jeg	O
ser	O
for	O
meg	O
en	O
scene	O
med	O
Forrest	B-PER
Gump	I-PER
,	O
mens	O
han	O
sitter	O
og	O
spiser	O
,	O
sier	O
Espen	B-PER
.	O
	
Hagen	B-ORG
og	O
Wienenga	I-ORG
er	O
samstemte	O
når	O
dei	O
seier	O
at	O
dei	O
håpar	O
på	O
eit	O
like	O
godt	O
samarbeid	O
i	O
framtida	O
.	O
	
Michea´l	O
Martin	O
er	O
en	O
særdeles	O
upopulær	O
mann	O
på	O
irske	B-LOC
puber	O
akkurat	O
nå	O
.	O
	
Vi	O
kan	O
gjerne	O
samarbeide	O
med	O
Naturvernforbundet	B-ORG
for	O
å	O
både	O
sikre	O
den	O
flotte	O
naturen	O
vi	O
har	O
og	O
også	O
sikre	O
et	O
levedyktig	O
samfunn	O
i	O
Tafjord	B-LOC
.	O
	
Det	O
var	O
her	O
Espens	B-PER
foreldre	I-PER
satt	O
i	O
åtte	O
timer	O
og	O
ventet	O
.	O
	
Øyvind	B-PER
har	O
fått	O
diagnosen	O
på	O
det	O
første	O
.	O
	
Totalt	O
blir	O
det	O
45	O
pilegrimar	O
på	O
veg	O
mot	O
krusifikset	B-ORG
i	O
Røldal	B-LOC
.	O
	
Bertelsen	B-ORG
politianmeldte	I-ORG
sorenskriveren	I-ORG
for	I-ORG
ærekrenkelse	O
.	O
	
Det	O
er	O
kritikkverdig	O
at	O
de	O
skriver	O
dette	O
uten	O
å	O
kunne	O
dokumentere	O
det	O
,	O
sier	O
advokat	O
Georg	B-PER
Kvande	I-PER
.	O
	
I	O
2006	O
kom	O
Høgsterett	B-ORG
med	O
ein	O
ny	O
dom	O
som	O
utvida	O
vernet	O
og	O
tryggjingssona	O
rundt	O
The	B-ORG
Science	I-ORG
Area	I-ORG
.	O
	
For	O
Lyng	B-ORG
var	O
det	O
en	O
selvfølge	O
at	O
veien	O
til	O
politisk	O
innflytelse	O
for	O
Høyre	B-LOC
gikk	O
gjennom	O
et	O
forpliktende	O
og	O
tillitsfullt	O
samarbeid	O
med	O
sentrumspartiene	O
.	O
	
Dinest	O
kjem	O
behovet	O
for	O
å	O
leggja	O
til	O
rette	O
for	O
at	O
Språkrådet	B-ORG
kan	O
følgja	O
opp	O
det	O
generelle	O
språkstyrkingsarbeidet	B-ORG
og	O
det	O
sektorovergripande	O
engasjementet	O
som	O
følgjer	O
i	O
kjølvatnet	O
av	O
dette	O
.	O
	
En	O
motevisning	O
kan	O
ifølge	O
Fardal	B-PER
være	O
en	O
sterk	O
kulturopplevelse	O
.	O
	
Dei	O
unge	O
ser	O
ut	O
til	O
å	O
meina	O
at	O
dei	O
har	O
lite	O
å	O
vinna	O
på	O
å	O
arbeida	O
hardt	O
i	O
skulen	O
,	O
om	O
vi	O
skal	O
tru	O
OECD	B-ORG
.	O
	
Bildet	O
er	O
av	O
Pushwagner	B-PER
.	O
	
Johannes	B-PER
og	I-PER
Tilda	I-PER
Borg	I-PER
ble	O
født	O
etter	O
bare	O
25	O
uker	O
i	O
mamma	O
Therese	B-PER
Fosholt	I-PER
Moes	I-PER
mage	I-PER
.	O
	
I	O
årene	O
1951	O
til	O
-63	O
ble	O
hvert	O
år	O
mellom	O
10	O
og	O
20	O
spedbarn	O
fra	O
Chr	B-ORG
.	I-ORG
Michelsens	I-ORG
barnehjem	I-ORG
bortadoptert	O
,	O
samtlige	O
via	O
Nasjonalhjelpen	B-ORG
.	O
	
Men	O
Støre	O
nektar	I-ORG
for	O
dette	O
.	O
	
Så	O
billig	O
som	O
representanten	O
Vaksdal	B-PER
no	O
prøvde	O
å	O
sleppa	O
unna	O
,	O
det	O
går	O
ikkje	O
.	O
	
Om	O
ikke	O
Elsa	B-PER
får	O
i	O
seg	O
nok	O
Omega-3	B-ORG
i	O
et	O
naturlig	O
kosthold	O
,	O
har	O
jeg	O
et	O
problem	O
.	O
	
To	O
forskere	O
ved	O
Universitetet	B-ORG
i	I-ORG
Bergen	I-ORG
har	O
undersøkt	O
vilje	O
til	O
å	O
dele	O
personlig	O
informasjon	O
.	O
	
Erik	B-PER
og	I-PER
dei	I-PER
andre	I-PER
gutane	I-PER
ler	O
litt	O
,	O
før	O
Erik	B-PER
svarar	O
.	O
	
For	O
dette	O
ble	O
hun	O
dømt	O
for	O
landssvik	B-ORG
,	O
men	O
slapp	O
å	O
sone	O
etter	O
at	O
dommen	O
ble	O
anket	O
til	O
Høyesterett	B-ORG
.	O
	
Dette	O
til	O
saman	O
har	O
ei	O
så	O
sterk	O
fokusering	O
nettopp	O
på	O
den	O
delen	O
at	O
det	O
,	O
som	O
nemnt	O
,	O
inneber	O
ei	O
betydeleg	O
sterkare	O
satsing	O
enn	O
det	O
som	O
Arbeidarpartiet	B-ORG
hadde	O
lagt	O
opp	O
til	O
.	O
	
-	O
Gud	B-PER
,	O
Sverre	I-PER
,	O
det	O
må	O
være	O
gallestein	O
,	O
sier	O
hun	O
,	O
men	O
han	O
vil	O
vente	O
til	O
dagen	O
etter	O
før	O
de	O
gjør	O
noe	O
med	O
det	O
.	O
	
Før	O
dei	O
tok	O
tak	O
i	O
prosjektet	O
låg	O
det	O
daudt	O
i	O
mange	O
år	O
,	O
i	O
fylgje	B-LOC
Urbø	B-LOC
.	O
	
Vi	O
vil	O
legge	O
til	O
rette	O
for	O
at	O
Den	B-ORG
norske	I-ORG
kirke	I-ORG
er	O
en	O
åpen	O
og	O
inkluderende	O
folkekirke	O
.	O
	
Vi	O
er	O
glade	O
for	O
at	O
vi	O
står	O
saman	O
med	O
Framstegspartiet	B-ORG
når	O
det	O
gjeld	O
denne	O
viktige	O
satsinga	O
.	O
	
Samansetjinga	O
av	O
gruppa	O
vil	O
mellom	O
anna	O
bli	O
vurdert	O
i	O
samråd	O
med	O
Arbeids-	B-ORG
og	I-ORG
inkluderingsdepartementet	I-ORG
.	O
	
Hole	O
sier	O
Bertelsen	B-ORG
banket	I-ORG
ham	O
i	O
pannen	O
med	O
en	O
finger	O
.	O
	
Politkovskaja	B-PER
gav	O
opp	O
noko	O
av	O
seg	O
sjølv	O
i	O
det	O
ho	O
dreiv	O
med	O
noko	O
som	O
var	O
så	O
dødeleg	O
.	O
	
-	O
Der	O
oppe	O
balanserte	O
han	O
,	O
peker	O
pappa	O
Tore	I-PER
.	O
	
Nordkoreanske	B-ORG
medier	I-ORG
skriver	O
at	O
Clinton	B-ORG
leverte	O
en	O
personlig	O
melding	O
til	O
Kim	B-PER
fra	O
president	B-PER
Obama	I-ORG
,	O
men	O
Det	O
hvite	O
hus	O
benekter	O
dette	O
.	O
	
Det	O
var	O
tvangshandlinger	B-ORG
,	O
forteller	O
