d'Estouteville	I-PER
(	O
1468	O
)	O
	
'	O
''	O
Jorge	B-PER
Lozano	I-PER
Todd	B-PER
Witsken	I-PER
	
Chloe	B-PER
Magee	I-PER
''	O
(	O
Quarter	O
Final	O
)	O
	
Harcharan	B-PER
Chawla	I-PER
(	O
1926–2001	O
)	O
,	O
writer	O
	
Squadron	B-ORG
(	I-ORG
aviation	I-ORG
)	I-ORG
	
Defiance	B-ORG
,	I-ORG
OH	I-ORG
Micropolitan	I-ORG
Statistical	I-ORG
Area	I-ORG
	
Eva	B-PER
Mozes	I-PER
Kor	I-PER
	
It	O
is	O
a	O
story	O
about	O
two	O
orphaned	O
children	O
in	O
post-Taliban	O
Afghanistan	B-LOC
.	O
	
Zlatorog	B-ORG
Arena	I-ORG
(	O
5,500	O
)	O
	
Sedge	B-LOC
warbler	I-LOC
,	O
''Acrocephalus	O
schoenobaenus	O
''	O
	
Carmichaels	B-LOC
,	I-LOC
Pennsylvania	I-LOC
	
He	O
was	O
educated	O
at	O
Eton	B-ORG
College	I-ORG
from	O
1616	O
to	O
1626	O
.	O
	
**	O
Ecuador	B-LOC
:	O
7	O
%	O
of	O
the	O
population	O
	
Frederick	B-PER
III	I-PER
of	I-PER
Denmark	I-PER
	
Purdy	B-LOC
,	I-LOC
Missouri	I-LOC
–	O
$	O
10,662	O
	
J.	B-PER
T.	I-PER
Smith	I-PER
(	I-PER
American	I-PER
football	I-PER
)	I-PER
	
Henrykowo	B-LOC
,	I-LOC
Lidzbark	I-LOC
County	I-LOC
	
Peru	B-LOC
:	O
Peruvian	B-ORG
Communist	I-ORG
Party	I-ORG
	
Daniel	B-PER
Webster	I-PER
Whittle	I-PER
	
Laura	B-PER
Ford	I-PER
(	O
born	O
1961	O
)	O
,	O
sculptor	O
	
In	O
1896	O
the	O
members	O
received	O
William	B-PER
Jennings	I-PER
Bryan	I-PER
,	O
then	O
the	O
Democratic	B-ORG
nominee	B-ORG
for	I-ORG
President	I-ORG
,	O
as	O
a	O
guest	O
.	O
	
The	O
annual	O
competition	O
is	O
hosted	O
by	O
AtomFilms	B-ORG
.	O
	
Avril	B-PER
Lavigne	I-PER
(	O
3	O
)	O
	
The	O
song	O
was	O
on	O
occasions	O
played	O
on	O
The	B-ORG
Tonight	I-ORG
Show	I-ORG
with	I-ORG
Jay	I-ORG
Leno	I-ORG
''	O
before	O
commercials	O
.	O
	
*Southeast	O
(	O
Batesville	B-LOC
,	O
Lawrenceburg	B-LOC
,	O
Madison	B-LOC
)	O
	
Buenos	B-ORG
Aires	I-ORG
Western	I-ORG
Railway	I-ORG
	
Karl	B-PER
Patterson	I-PER
Schmidt	I-PER
,	O
Deceased	O
.	O
	
Gardner	B-PER
Fox	I-PER
,	O
Mike	B-PER
Sekowsky	I-PER
	
Missouri	B-LOC
City	I-LOC
(	O
part	O
)	O
	
Ministry	B-ORG
of	I-ORG
Education	I-ORG
(	I-ORG
Pakistan	I-ORG
)	I-ORG
	
'	O
''	O
Pyotr	B-PER
Valuyev	I-PER
''	O
'	O
(	O
1815–1890	O
)	O
	
John	B-PER
Henry	I-PER
Crichton	I-PER
,	I-PER
Viscount	I-PER
Crichton	I-PER
	
Francesca	B-PER
Woodman	I-PER
(	O
1958–1981	O
)	O
,	O
photographer	O
	
Head	O
coach	O
:	O
Robert	B-PER
Hedin	I-PER
	
Louis	B-PER
XII	I-PER
of	I-PER
France	I-PER
ceded	O
Naples	B-LOC
to	O
Ferdinand	B-PER
II	I-PER
of	I-PER
Aragon	I-PER
	
'	O
''	O
Harold	B-PER
Macmillan	I-PER
''	O
'	O
	
Kendall	B-PER
Marshall	I-PER
(	O
13	O
)	O
	
García	B-PER
Íñiguez	I-PER
of	I-PER
Pamplona	I-PER
	
Stanley	B-LOC
Peak	I-LOC
,	I-LOC
South	I-LOC
Georgia	I-LOC
	
Abbas	B-PER
(	I-PER
actor	I-PER
)	I-PER
	
Johnny	B-PER
Young	I-PER
by	O
Tina	B-PER
Arena	I-PER
	
The	B-PER
Twelve	I-PER
Imams	I-PER
	
On	O
28	O
July	O
2006	O
,	O
it	O
was	O
sold	O
to	O
Air	B-ORG
Greenland	I-ORG
.	O
	
``	O
This	B-ORG
Year	I-ORG
's	I-ORG
Love	I-ORG
''	O
–	O
David	B-PER
Gray	I-PER
	
A193]]	O
at	O
Hartley	B-LOC
,	I-LOC
Northumberland	I-LOC
	
Aspen	B-LOC
(	I-LOC
Botkyrka	I-LOC
Municipality	I-LOC
)	I-LOC
	
Claire	B-PER
Danes	I-PER
,	O
Joe	B-PER
Manganiello	I-PER
,	O
The	B-ORG
Goo	I-ORG
Goo	I-ORG
Dolls	I-ORG
	
William	B-PER
R.	I-PER
Morrison	I-PER
(	O
D	O
)	O
	
A	O
businessman	O
,	O
he	O
was	O
chairman	O
for	O
many	O
years	O
of	O
Smith	B-ORG
and	I-ORG
Nephew	I-ORG
.	O
	
Stan	B-PER
Laurel	I-PER
,	O
Oliver	B-PER
Hardy	I-PER
	
''	O
Roger	B-PER
Moore	I-PER
''	O
'	O
	
''	O
Alias	B-ORG
Smith	I-ORG
and	I-ORG
Jones	I-ORG
''	O
	
Cristiano	B-PER
Ronaldo	I-PER
(	O
2	O
)	O
	
Miranda	B-LOC
de	I-LOC
Azán	I-LOC
	
Earlier	O
reports	O
from	O
India	B-LOC
are	O
erroneous	O
although	O
it	O
is	O
likely	O
to	O
occur	O
there	O
.	O
	
Jeremiah	B-PER
P.	I-PER
Ostriker	I-PER
	
First	O
recorded	O
in	O
the	O
Serranía	B-LOC
de	I-LOC
las	I-LOC
Quinchas	I-LOC
on	O
January	O
17	O
,	O
2006	O
.	O
	
There	O
were	O
also	O
published	O
essays	O
by	O
Marcel	B-PER
Griaule	I-PER
.	O
	
:	O
Uda	B-PER
,	O
Emperor	B-PER
(	O
887–897	O
)	O
	
*Blocking	O
implementation	O
of	O
the	O
health-care	O
plan	O
signed	O
in	O
March	O
2010	O
by	O
U.S.	B-ORG
President	I-ORG
Barack	B-PER
Obama	I-PER
	
Anguilla	B-LOC
,	I-LOC
Mississippi	I-LOC
	
Queen	B-LOC
Valley	I-LOC
,	I-LOC
Arizona	I-LOC
	
Princess	B-PER
Reishi	I-PER
(	I-PER
1270–1307	I-PER
)	I-PER
	
''	O
Drawn	B-ORG
and	I-ORG
Quarterly	I-ORG
''	O
	
St.	B-LOC
Andrews	I-LOC
,	O
''Richland	O
''	O
21,814	O
	
Vasyl	B-PER
'	I-PER
Shakhrai	I-PER
	
'	O
''	O
Brooklyn	B-ORG
Bridge	I-ORG
''	O
	
Serena	B-PER
Williams	I-PER
won	O
in	O
the	O
final	O
4-6	O
,	O
7–5	O
,	O
6–4	O
,	O
against	O
Svetlana	B-PER
Kuznetsova	I-PER
.	O
	
San	B-LOC
José	I-LOC
,	I-LOC
Costa	I-LOC
Rica	I-LOC
	
Aston	B-ORG
Manor	I-ORG
Brewery	I-ORG
	
Canal	B-ORG
5	I-ORG
(	I-ORG
Televisa	I-ORG
Network	I-ORG
)	I-ORG
	
:	O
using	O
the	O
Markov	B-ORG
's	I-ORG
inequality	I-ORG
and	O
the	O
expectation	O
derived	O
previously	O
.	O
	
Ivanovci	B-LOC
,	O
population	O
460	O
	
The	B-ORG
Beaches	I-ORG
:	O
31	O
	
William	B-PER
Henry	I-PER
Bartlett	I-PER
	
Mayor	B-PER
of	I-PER
Auckland	I-PER
-	O
'	O
''	O
George	B-ORG
Hutchison	I-ORG
''	O
'	O
	
(	O
Aleen	B-PER
Bailey	I-PER
,	O
Merlene	B-PER
Frazer	I-PER
,	O
Beverly	B-PER
McDonald	I-PER
,	O
Peta-Gaye	B-PER
Dowdie	I-PER
)	O
42.36	O
'	O
''	O
Q	O
''	O
'	O
(	O
SB	O
)	O
	
''	O
Eupanacra	B-LOC
harmani	I-LOC
''	O
	
Mashur	B-PER
Abdallah	I-PER
Muqbil	I-PER
Ahmed	I-PER
Al	I-PER
Sabri	I-PER
	
``	O
Kaze	B-ORG
wa	I-ORG
Fuiteiru	I-ORG
''	O
	
Charles	B-PER
Kirkhoven	I-PER
,	I-PER
1st	I-PER
Earl	I-PER
of	I-PER
Bellomont	I-PER
(	O
died	O
1683	O
)	O
	
SKA	B-ORG
Saint	I-ORG
Petersburg	I-ORG
	
Communes	B-LOC
of	I-LOC
the	I-LOC
Loire	I-LOC
department	I-LOC
	
4	B-ORG
x	I-ORG
100	I-ORG
m	I-ORG
relay	I-ORG
	
J.K.	B-PER
Simmons	I-PER
–	O
J.	B-PER
Jonah	I-PER
Jameson	I-PER
	
Official	B-ORG
Charts	I-ORG
Company	I-ORG
	
The	O
Westminster	B-ORG
Council	I-ORG
was	O
founded	O
in	O
1917	O
and	O
closed	O
in	O
1919	O
.	O
	
''	O
'Name	O
''	O
'	O
–	O
Iberostar	B-ORG
Stadium	I-ORG
	
Vijay	B-LOC
Pur	I-LOC
,	I-LOC
Jammu	I-LOC
and	I-LOC
Kashmir	I-LOC
	
''	O
Resting	O
Place	O
''	O
,	O
by	O
David	B-PER
Campton	I-PER
	
Godrej	B-ORG
Properties	I-ORG
Limited	I-ORG
	
It	O
has	O
a	O
population	O
of	O
about	O
900	O
and	O
is	O
at	O
the	O
south-eastern	O
end	O
of	O
Loch	B-LOC
Shin	I-LOC
.	O
	
According	O
to	O
Leunclavius	B-PER
(	O
1588	O
)	O
:	O
	
Air	B-ORG
Canada	I-ORG
Centre	I-ORG
–	O
Toronto	B-LOC
,	O
Ontario	B-LOC
,	O
Canada	B-LOC
–	O
Toronto	B-ORG
Maple	I-ORG
Leafs	I-ORG
(	O
1999	O
)	O
	
''	O
Love	B-ORG
Keeps	I-ORG
Going	I-ORG
''	O
(	O
2011	O
)	O
	
Gonzaga	B-ORG
College	I-ORG
High	I-ORG
School	I-ORG
(	O
9-12	O
)	O
	
In	O
2012	O
he	O
donated	O
$	O
200,000	O
to	O
Mitt	B-PER
Romney	I-PER
.	O
	
High	B-ORG
School	I-ORG
for	I-ORG
Gifted	I-ORG
Students	I-ORG
,	I-ORG
Hanoi	I-ORG
National	I-ORG
University	I-ORG
of	I-ORG
Education	I-ORG
	
Mark	B-PER
Sheppard	I-PER
as	O
Romo	B-PER
Lampkin	I-PER
	
McCormick	B-LOC
County	I-LOC
,	I-LOC
South	I-LOC
Carolina	I-LOC
-	O
northeast	O
	
Paul	B-PER
III	I-PER
,	O
patriarch	B-PER
of	I-PER
Constantinople	I-PER
	
Until	O
2003	O
he	O
is	O
an	O
assistant	O
of	O
the	O
Serbian	B-LOC
coach	O
Slavoljub	B-PER
Muslin	I-PER
at	O
PFC	B-ORG
Levski	I-ORG
Sofia	I-ORG
and	O
Red	B-ORG
Star	I-ORG
Belgrade	I-ORG
.	O
	
Emei	B-LOC
leaf	I-LOC
warbler	I-LOC
	
Cheriton	B-LOC
,	I-LOC
Virginia	I-LOC
	
Sheikh	B-PER
Mansur	I-PER
was	O
based	O
here	O
in	O
1786	O
.	O
	
Mark	B-PER
McGrath	I-PER
(	O
2010–2011	O
)	O
	
Cambridge	B-LOC
,	I-LOC
New	I-LOC
York	I-LOC
	
Boundary	B-LOC
Ranges	I-LOC
,	O
just	O
S	O
of	O
Iskut	B-LOC
River	I-LOC
	
He	O
was	O
briefly	O
Prime	B-ORG
Minister	I-ORG
of	I-ORG
Peru	I-ORG
in	O
January	O
1868	O
.	O
	
South	B-PER
African	I-PER
rugby	I-PER
union	I-PER
captains	I-PER
	
Jack	B-PER
Coggins	I-PER
,	O
1914–2006	O
	
The	O
area	O
was	O
initially	O
part	O
of	O
Frisia	B-LOC
.	O
	
Michèle	B-PER
Morgan	I-PER
-	O
Joséphine	B-PER
de	I-PER
Beauharnais	I-PER
	
Patterson	B-LOC
Township	I-LOC
,	I-LOC
Beaver	I-LOC
County	I-LOC
,	I-LOC
Pennsylvania	I-LOC
	
Sinhalese	B-LOC
Sports	I-LOC
Club	I-LOC
Ground	I-LOC
,	O
Colombo	B-LOC
	
'	O
''	O
Curt	B-PER
Schilling	I-PER
''	O
'	O
(	O
5–3	O
)	O
	
Garth	B-ORG
Jennings	I-ORG
/	O
Joby	B-PER
Talbot	I-PER
	
Bonnie	B-PER
Hunt	I-PER
as	O
Sally	B-PER
Carrera	I-PER
	
Francesco	B-PER
Aldi	I-PER
/	O
Daniele	B-PER
Giorgini	I-PER
	
The	O
buildings	O
were	O
transferred	O
to	O
the	O
ownership	O
of	O
the	O
Bulkeleys	O
of	O
Beaumaris	B-LOC
,	O
a	O
prominent	O
local	O
family	O
,	O
and	O
are	O
still	O
in	O
use	O
today	O
.	O
	
''	O
Secret	B-ORG
Diary	I-ORG
of	I-ORG
a	I-ORG
Call	I-ORG
Girl	I-ORG
''	O
	
Cycling	B-ORG
at	I-ORG
the	I-ORG
2008	I-ORG
Summer	I-ORG
Paralympics	I-ORG
–	I-ORG
Men	I-ORG
's	I-ORG
1km	I-ORG
time	I-ORG
trial	I-ORG
(	I-ORG
LC	I-ORG
3–4	I-ORG
)	I-ORG
	
It	O
is	O
found	O
in	O
New	B-LOC
South	I-LOC
Wales	I-LOC
.	O
	
Great	B-LOC
Auspicious	I-LOC
Beauty	I-LOC
Tantra	I-LOC
	
Prince	B-PER
Talal	I-PER
bin	I-PER
Muhammad	I-PER
	
Belich	B-PER
,	I-PER
James	I-PER
(	O
1988	O
)	O
.	O
	
He	O
was	O
the	O
son	O
of	O
Timur	B-PER
Shah	I-PER
Durrani	I-PER
,	O
and	O
the	O
penultimate	O
Durrani	B-LOC
Emperor	I-LOC
.	O
	
'	O
''	O
Fabricio	B-PER
Perren	I-PER
''	O
'	O
	
Nowy	B-LOC
Świat	I-LOC
,	I-LOC
Pomeranian	I-LOC
Voivodeship	I-LOC
	
Montpellier	B-LOC
,	O
Hérault	B-LOC
,	O
Languedoc-Roussillon	B-LOC
	
Miranda	B-PER
Cosgrove	I-PER
(	O
1993-	O
)	O
	
It	O
is	O
typically	O
held	O
at	O
Rockwell	B-ORG
Center	I-ORG
in	O
Makati	B-LOC
City	I-LOC
.	O
	
Kolola	B-LOC
Springs	I-LOC
,	I-LOC
Mississippi	I-LOC
	
Communes	B-LOC
of	I-LOC
the	I-LOC
Val-d'Oise	I-LOC
department	I-LOC
	
Rosephanye	B-PER
Powell	I-PER
(	O
born	O
1962	O
)	O
	
Africa	B-ORG
Championship	I-ORG
for	I-ORG
Women	I-ORG
in	O
Antananarivo	B-LOC
,	O
Madagascar	B-LOC
:	O
	
James	B-PER
Fraser	I-PER
Forbes	I-PER
	
***Regent	O
–	O
Albert	B-ORG
,	I-ORG
Count	I-ORG
of	I-ORG
Holland	I-ORG
(	O
1358–1388	O
)	O
	
**	O
Army	B-ORG
of	I-ORG
Saint	I-ORG
Vincent	I-ORG
and	I-ORG
the	I-ORG
Grenadines	I-ORG
	
Amber	B-PER
Lee	I-PER
Ettinger	I-PER
	
It	O
is	O
found	O
in	O
Burma	B-LOC
.	O
	
Within	O
Gujarat	B-LOC
,	O
India	B-LOC
,	O
	
Hopewell	B-LOC
,	I-LOC
Wayne	I-LOC
County	I-LOC
,	I-LOC
North	I-LOC
Carolina	I-LOC
	
Hôtel-Dieu	B-ORG
of	I-ORG
Carpentras	I-ORG
	
Beth	B-PER
Daniel	I-PER
(	O
6	O
)	O
	
Taliabu	B-LOC
masked	I-LOC
owl	I-LOC
	
Hairy	B-ORG
Little	I-ORG
Fruit	I-ORG
Bat	I-ORG
,	O
''Rhinophylla	O
alethina	O
''	O
	
Label	O
:	O
Temporary	B-ORG
Residence	I-ORG
Limited	I-ORG
	
''	O
Aïn	B-LOC
Abid	I-LOC
''	O
'	O
	
Cultural	B-ORG
Association	I-ORG
of	I-ORG
the	I-ORG
DDR	I-ORG
-	O
	
It	O
is	O
found	O
on	O
Cuba	B-LOC
.	O
	
Christopher	B-PER
Reeve	I-PER
,	O
Kim	B-PER
Cattrall	I-PER
,	O
Joe	B-PER
Mantegna	I-PER
	
'	O
''	O
Sherwood	B-PER
Stewart	I-PER
Tomáš	B-PER
Šmíd	I-PER
''	O
'	O
6–1	O
,	O
7–5	O
	
National	B-ORG
Register	I-ORG
of	I-ORG
Historic	I-ORG
Places	I-ORG
listings	I-ORG
in	I-ORG
Springfield	I-ORG
,	I-ORG
Massachusetts	I-ORG
	
Theophanes	B-PER
the	I-PER
Confessor	I-PER
,	O
''Chronographia	O
''	O
.	O
	
Banan	B-LOC
District	I-LOC
,	I-LOC
Chongqing	I-LOC
	
''	O
Anania	B-LOC
luctualis	I-LOC
''	O
(	O
Hübner	O
,	O
1793	O
)	O
	
Feist	B-ORG
,	O
The	B-ORG
Reminder	I-ORG
''	O
	
Ottawa	B-LOC
(	I-LOC
City	I-LOC
of	I-LOC
)	I-LOC
	
Codington	B-LOC
County	I-LOC
,	I-LOC
South	I-LOC
Dakota	I-LOC
	
On	O
23	O
February	O
2013	O
,	O
he	O
made	O
his	O
Bundesliga	B-ORG
debut	O
against	O
1.	B-ORG
FC	I-ORG
Nuremberg	I-ORG
.	O
	
2	O
overall	O
behind	O
Joe	B-PER
Mauer	I-PER
.	O
	
Zum	B-LOC
,	I-LOC
Iran	I-LOC
	
Stephen	B-PER
M.	I-PER
Young	I-PER
(	O
D	O
)	O
	
James	B-ORG
Dickson	I-ORG
Phillips	I-ORG
Jr	I-ORG
.	I-ORG
	
Fred	B-PER
Caligiuri	I-PER
(	O
P	O
)	O
	
'	O
''	O
Puy-de-Dôme	B-LOC
(	O
63	O
)	O
'	O
''	O
	
Kokuryō-shuku	O
(	O
国領宿	O
)	O
(	O
Chōfu	B-LOC
)	O
	
Calcium	B-PER
channel	I-PER
blocker	I-PER
	
They	O
are	O
associated	O
with	O
Crematogaster	B-LOC
''	O
spp	O
.	O
	
*Kornhill	O
is	O
served	O
by	O
Tai	B-ORG
Koo	I-ORG
MTR	I-ORG
station	I-ORG
on	O
the	O
Island	B-ORG
Line	I-ORG
.	O
	
So	B-ORG
Sexy	I-ORG
:	I-ORG
Chapter	I-ORG
II	I-ORG
(	I-ORG
Like	I-ORG
This	I-ORG
)	I-ORG
	
Giancarlo	B-PER
Maldonado	I-PER
(	O
2010	O
)	O
	
**	O
Jhong	B-PER
Hilario	I-PER
–	O
''Badil	O
''	O
	
SWAT	B-ORG
Kats	I-ORG
:	I-ORG
The	I-ORG
Radical	I-ORG
Squadron	I-ORG
	
Martin	B-PER
Dies	I-PER
,	I-PER
Jr	I-PER
.	I-PER
(	O
D	O
)	O
	
Naval	B-ORG
Surface	I-ORG
Warfare	I-ORG
Center	I-ORG
Division	I-ORG
,	O
Indian	B-LOC
Head	I-LOC
,	I-LOC
Maryland	I-LOC
	
''	O
These	B-ORG
Days	I-ORG
''	O
(	O
1995	O
)	O
	
Rod	B-PER
Taylor	I-PER
as	O
Winston	B-PER
Churchill	I-PER
	
R.	B-PER
Kelly	I-PER
–	O
``	O
Satisfy	B-ORG
You	I-ORG
''	O
	
He	O
was	O
portrayed	O
by	O
Dabney	B-PER
Coleman	I-PER
.	O
	
Wheaton	B-LOC
,	I-LOC
Illinois	I-LOC
–	O
$	O
34,147	O
	
She	O
was	O
raised	O
in	O
Santa	B-LOC
Monica	I-LOC
.	O
	
''	O
Whose	B-ORG
Line	I-ORG
Is	I-ORG
It	I-ORG
Anyway	I-ORG
?	I-ORG
''	O
(	O
1998–2004	O
)	O
	
1630	O
–	O
buried	O
30	O
April	O
1640	O
in	O
Westminster	B-ORG
Abbey	I-ORG
)	O
	
Louis	B-PER
Charles	I-PER
César	I-PER
Le	I-PER
Tellier	I-PER
	
Ignacio	B-PER
Carrasco	I-PER
de	I-PER
Paula	I-PER
(	O
30	O
June	O
2010	O
–	O
present	O
)	O
	
Atkinson	B-LOC
Township	I-LOC
(	O
northeast	O
)	O
	
Robert	B-PER
Cecil	I-PER
(	O
8	O
October	O
1597	O
-	O
1599	O
)	O
	
Communes	B-LOC
of	I-LOC
the	I-LOC
Hautes-Pyrénées	I-LOC
department	I-LOC
	
It	O
is	O
found	O
in	O
Brazil	B-LOC
and	O
Paraguay	B-LOC
.	O
	
Yu	B-PER
Darvish	I-PER
(	O
TEX	B-ORG
)	O
:	O
	
The	B-ORG
Farm	I-ORG
51	I-ORG
	
Juan	B-PER
Mirabal	I-PER
,	O
Taos	B-LOC
Pueblo	I-LOC
(	O
1903–1970	O
)	O
	
Städelsches	B-ORG
Kunstinstitut	I-ORG
,	O
Frankfurt	B-LOC
am	I-LOC
Main	I-LOC
	
List	B-PER
by	I-PER
death	I-PER
toll	I-PER
of	I-PER
ships	I-PER
sunk	I-PER
by	I-PER
submarines	I-PER
	
'	O
''	O
Sergei	B-PER
Semak	I-PER
''	O
'	O
	
It	O
is	O
located	O
on	O
the	O
Northwestern	B-ORG
Pacific	I-ORG
Railroad	I-ORG
south-southeast	O
of	O
Willits	B-LOC
,	O
at	O
an	O
elevation	O
of	O
1916	O
feet	O
(	O
584	O
m	O
)	O
.	O
	
Kevin	B-PER
van	I-PER
der	I-PER
Perren	I-PER
Jorik	B-PER
Hendrickx	I-PER
	
***	O
Ian	B-PER
Wright	I-PER
(	O
Arsenal	B-ORG
,	O
1996–97	B-LOC
)	O
	
'	O
''	O
Megan	B-PER
Bozek	I-PER
''	O
'	O
	
He	O
was	O
born	O
in	O
Drummond	B-ORG
Township	I-ORG
,	O
Canada	B-ORG
West	I-ORG
in	O
1841	O
,	O
the	O
son	O
of	O
Irish	B-LOC
immigrants	O
,	O
and	O
educated	O
in	O
Perth	B-LOC
.	O
	
'	O
''	O
With	O
Max	B-PER
Roach	I-PER
''	O
'	O
	
Utah	B-ORG
State	I-ORG
Route	I-ORG
224	I-ORG
	
The	O
site	O
is	O
located	O
between	O
the	O
War	B-ORG
Memorial	I-ORG
Building	I-ORG
and	O
Baltimore	B-ORG
City	I-ORG
Hall	I-ORG
.	O
	
BARTELS	B-PER
,	I-PER
Adolf	I-PER
(	O
1862–1945	O
)	O
Journalist	O
and	O
author	O
.	O
	
It	O
was	O
described	O
by	O
Oberthür	B-PER
in	O
1911	O
.	O
	
*The	O
Christian	B-ORG
Workers	I-ORG
'	I-ORG
Party	I-ORG
:	O
two	O
candidates	O
in	O
1962	O
and	O
1966	O
	
Hailsham	B-ORG
Town	I-ORG
F.C	I-ORG
.	I-ORG
	
Serbia	B-LOC
in	I-LOC
the	I-LOC
Junior	I-LOC
Eurovision	I-LOC
Song	I-LOC
Contest	I-LOC
	
WHEC-TV	B-ORG
in	O
Rochester	B-LOC
,	I-LOC
New	I-LOC
York	I-LOC
	
''Music	O
''	O
:	O
Hemant	B-ORG
Kumar	I-ORG
''Lyrics	O
''	O
:	O
S.	B-PER
H.	I-PER
Bihari	I-PER
	
:	O
:	O
''	O
Oligoceras	B-LOC
''	O
	
*4960	O
-	O
Lamas	B-LOC
de	I-LOC
Mouro	I-LOC
	
Street	B-PER
children	I-PER
in	I-PER
India	I-PER
	
Pacific	B-LOC
Junction	I-LOC
,	I-LOC
Iowa	I-LOC
	
Mrągowo	B-LOC
-	O
Kałęczyn	B-LOC
-	O
Szczytno	B-LOC
	
Guru	B-ORG
Ghasidas	I-ORG
,	O
(	O
1987	O
)	O
	
'	O
''	O
David	B-PER
Ferrer	I-PER
''	O
'	O
	
Joseph	B-PER
Horace	I-PER
Shull	I-PER
	
``	O
Lovefool	B-ORG
''	O
–	O
The	B-ORG
Cardigans	I-ORG
	
'	O
''	O
Gu	B-PER
Jiaming	I-PER
''	O
'	O
	
Winds	O
at	O
Pensacola	B-LOC
,	O
in	O
the	O
Florida	B-LOC
Panhandle	I-LOC
,	O
peaked	O
at	O
,	O
badly	O
damaging	O
local	O
property	O
.	O
	
Roggwil	B-LOC
,	I-LOC
Thurgau	I-LOC
	
Giles	B-PER
Kristian	I-PER
(	O
born	O
1975	O
)	O
	
***Winner	O
:	O
David	B-PER
Frost	I-PER
191	O
(	O
-25	O
)	O
	
Consumer	B-ORG
Electronics	I-ORG
Show	I-ORG
	
``	O
The	B-ORG
Beat	I-ORG
Goes	I-ORG
On	I-ORG
''	O
	
''Dysosma	O
''	O
is	O
recognised	O
by	O
other	O
authorities	O
as	O
including	O
only	O
those	O
''Podophyllum	O
''	O
species	O
which	O
originate	O
in	O
China	B-LOC
.	O
	
R.H.	B-ORG
Saunders	I-ORG
(	O
St.	B-ORG
Lawrence	I-ORG
River	I-ORG
)	O
(	O
968	O
MW	O
)	O
	
Dr.	B-PER
Laurence	I-PER
Erhardt	I-PER
	
Causantín	B-PER
mac	I-PER
Cináeda	I-PER
	
Savage	B-PER
featuring	O
Aaradhna	B-PER
-	O
``	O
They	B-ORG
Do	I-ORG
n't	I-ORG
Know	I-ORG
''	O
	
Dorset	B-ORG
Bach	I-ORG
Cantata	I-ORG
Club	I-ORG
	
'	O
''	O
Dylan	B-PER
and	I-PER
Cole	I-PER
Sprouse	I-PER
''	O
'	O
(	O
born	O
1992	O
)	O
	
''	O
Psilogramma	B-LOC
dillerorum	I-LOC
''	O
	
He	O
was	O
born	O
in	O
Bad	B-LOC
Polzin	I-LOC
,	O
Pomerania	B-LOC
,	O
Germany	B-LOC
,	O
now	O
Połczyn-Zdrój	B-LOC
,	O
West	B-LOC
Pomeranian	I-LOC
Voivodeship	I-LOC
,	O
Poland	B-LOC
.	O
	
He	O
was	O
born	O
in	O
New	B-LOC
Zealand	I-LOC
.	O
	
Steppin	B-ORG
'	I-ORG
Out	I-ORG
!	I-ORG
	
It	O
serves	O
the	O
communities	O
of	O
Fitzgerald	B-LOC
and	O
Queensland	B-LOC
.	O
	
Kroombit	B-LOC
Tops	I-LOC
National	I-LOC
Park	I-LOC
	
**	O
''	O
'A	O
:	O
'	O
''	O
Ezekiel	B-PER
37:1–14	O
	
Province	B-LOC
of	I-LOC
Ljubljana	I-LOC
	
In	O
the	O
following	O
years	O
he	O
lived	O
in	O
Buenos	B-LOC
Aires	I-LOC
,	O
Puerto	B-LOC
Rico	I-LOC
and	O
Los	B-LOC
Angeles	I-LOC
,	O
California	B-LOC
.	O
	
**	O
''	O
Unified	B-LOC
Silla	I-LOC
''	O
'	O
–	O
Gyeongdeok	B-PER
(	O
742–765	O
)	O
	
Marquette	B-LOC
Heights	I-LOC
,	I-LOC
Illinois	I-LOC
	
It	O
is	O
named	O
''Webberii	O
''	O
after	O
Herbert	B-PER
John	I-PER
Webber	I-PER
,	O
by	O
his	O
disciple	O
,	O
abbreviation	O
author	O
Peter	B-PER
Jansen	I-PER
Wester	I-PER
.	O
	
Heinz	B-PER
Weiss	I-PER
...	O
Phil	B-PER
Decker	I-PER
	
She	O
grew	O
up	O
in	O
Larchmont	B-LOC
,	I-LOC
New	I-LOC
York	I-LOC
,	O
and	O
New	B-LOC
York	I-LOC
City	I-LOC
.	O
	
***	O
Caucasian	B-LOC
snow	I-LOC
vole	I-LOC
,	O
''C	O
.	O
	
It	O
was	O
built	O
next	O
to	O
the	O
Locarno	B-ORG
Ballroom	I-ORG
which	O
is	O
now	O
known	O
as	O
the	O
Liverpool	B-ORG
Olympia	I-ORG
.	O
	
National	B-ORG
Register	I-ORG
of	I-ORG
Historic	I-ORG
Places	I-ORG
listings	I-ORG
in	I-ORG
Whitman	I-ORG
County	I-ORG
,	I-ORG
Washington	I-ORG
	
*20px	O
'	O
''	O
North	B-LOC
Sulawesi	I-LOC
''	O
'	O
–	O
Novia	B-PER
Indriani	I-PER
Mamuaja	I-PER
	
Fyodor	B-PER
Kulakov	I-PER
(	O
1918–1978	O
)	O
	
Springview	B-LOC
,	I-LOC
Nebraska	I-LOC
	
His	O
career	O
at	O
Trinity	B-ORG
College	I-ORG
,	I-ORG
Cambridge	I-ORG
was	O
a	O
brilliant	O
one	O
.	O
	
Ozamiz	B-LOC
,	O
Oroquieta	B-LOC
,	O
