Na	O
die	O
groep	O
ontbind	O
,	O
begin	O
sangeres	O
Björk	B-PER
Guðmundsdóttir	I-PER
'n	O
suksesvolle	O
sololoopbaan	O
.	O
	
Max	B-PER
van	I-PER
der	I-PER
Stoel	I-PER
(	O
1924-2011	O
)	O
,	O
politikus	O
en	O
diplomaat	O
	
Pous	B-PER
Marinus	I-PER
I	I-PER
(	O
882-884	O
)	O
	
Fishers	O
op	O
Queenstown	B-LOC
het	O
nuwe	O
Nagmaaltafels	O
gemaak	O
.	O
	
AANSTUUR	O
Patriarg	B-PER
Filaret	I-PER
van	I-PER
Moskou	I-PER
	
Na	O
die	O
hereniging	O
het	O
die	O
klub	O
die	O
huidige	O
naam	O
aangeneem	O
en	O
is	O
dit	O
in	O
die	O
Regionalliga	B-ORG
ingedeel	O
.	O
	
Iowa	B-LOC
–	O
Des	B-LOC
Moines	I-LOC
	
Nieu-Seeland	B-ORG
het	O
die	O
reeks	O
gewen	O
.	O
	
Pous	B-PER
Nicolaas	I-PER
II	I-PER
	
AANSTUUR	O
The	B-ORG
New	I-ORG
York	I-ORG
Times	I-ORG
	
AANSTUUR	O
Jagter	B-ORG
se	I-ORG
Belt	I-ORG
	
Pous	B-PER
Zefirinus	I-PER
(	O
199-217	O
)	O
	
Binnestede	O
van	O
Stralsund	B-LOC
en	O
Wismar	B-LOC
	
Pous	B-PER
Bonifatius	I-PER
VI	I-PER
(	O
896-896	O
)	O
	
'	O
''	O
Europcar	O
''	O
'	O
is	O
'n	O
motorhuurmaatskappy	O
wat	O
deur	O
Eurazeo	O
besit	O
word	O
,	O
na	O
hul	O
dit	O
by	O
die	O
Volkswagengroep	B-ORG
gekoop	O
het	O
.	O
	
Opstand	B-ORG
in	I-ORG
die	I-ORG
Warskou-ghetto	I-ORG
	
Die	O
stad	O
is	O
ongeveer	O
90	O
km	O
wes	O
van	O
Praag	B-LOC
en	O
het	O
meer	O
as	O
170	O
322	O
inwoners	O
.	O
	
'	O
''	O
022	O
''	O
'	O
Sendai	B-LOC
	
Die	O
huidige	O
kampioene	O
is	O
Real	B-ORG
Madrid	I-ORG
.	O
	
Borg	O
het	O
ook	O
ses	O
Franse	B-LOC
Ope-toernooie	I-LOC
ingepalm	O
,	O
wat	O
later	O
deur	O
Rafael	B-PER
Nadal	I-PER
oortref	O
is	O
.	O
	
Hy	O
het	O
ook	O
as	O
verkenner	O
vir	O
Piet	B-PER
Retief	I-PER
en	O
Andries	B-PER
Pretorius	I-PER
opgetree	O
.	O
	
Naastenby	O
die	O
hele	O
bevolking	O
word	O
as	O
dwangarbeiders	O
na	O
die	O
Karoline-eilande	B-LOC
geneem	O
,	O
waar	O
een	O
derde	O
van	O
hulle	O
beswyk	O
.	O
	
Margaretha	O
het	O
aan	O
die	O
UOVS	B-ORG
studeer	O
.	O
	
Boney	B-ORG
M	I-ORG
.	I-ORG
	
'	O
''	O
One	B-ORG
Cold	I-ORG
Night	I-ORG
''	O
'	O
	
Dit	O
is	O
moontlik	O
dat	O
Adam	B-PER
Smith	I-PER
een	O
van	O
die	O
eerstes	O
is	O
wat	O
die	O
gedagte	O
geopper	O
het	O
.	O
	
aanstuur	O
Argentynse	B-ORG
nasionale	I-ORG
rugbyspan	I-ORG
	
AANSTUUR	O
Universiteit	B-ORG
van	I-ORG
Kaapstad	I-ORG
	
Doodsberig	O
in	O
The	B-ORG
Guardian	I-ORG
	
Dit	O
is	O
veral	O
bekend	O
vir	O
die	O
``	O
Sesriem-hek	O
''	O
,	O
die	O
belangrikste	O
toegangspunt	O
na	O
die	O
Namib-Naukluft	B-ORG
Nasionale	I-ORG
Park	I-ORG
.	O
	
Nederduitse	B-ORG
Gereformeerde	I-ORG
Kerk	I-ORG
	
AANSTUUR	O
Kampen	B-LOC
,	I-LOC
Nederland	I-LOC
	
Pous	B-PER
Innocentius	I-PER
III	I-PER
	
Die	O
Britte	O
was	O
onder	O
bevel	O
van	O
Frederick	B-PER
Augustus	I-PER
Thesiger	I-PER
,	I-PER
2de	I-PER
Baron	I-PER
van	I-PER
Chelmsford	I-PER
.	O
	
AANSTUUR	O
Viana	B-LOC
de	I-LOC
Duero	I-LOC
	
Pous	B-PER
Callixtus	I-PER
I	I-PER
(	O
217-222	O
)	O
	
1991-resensie	O
deur	O
Roger	B-PER
Ebert	I-PER
	
''	O
Leonardo	B-PER
DiCaprio	I-PER
–	O
''The	O
Revenant	O
''	O
'	O
''	O
	
Man	B-LOC
(	I-LOC
eiland	I-LOC
)	I-LOC
	
'	O
''	O
Copacabana	O
''	O
'	O
is	O
'n	O
buurt	O
in	O
die	O
suide	O
van	O
die	O
Brasiliaanse	B-LOC
stad	O
Rio	B-LOC
de	I-LOC
Janeiro	I-LOC
,	O
wat	O
veral	O
bekend	O
staan	O
vir	O
sy	O
halfmaanvormige	O
sandstrand	O
.	O
	
(	O
Engeland	B-ORG
,	O
Skotland	B-ORG
,	O
Wallis	B-ORG
en	O
Ierland	B-ORG
)	O
.	O
	
)	O
wat	O
aan	O
die	O
kuslyn	O
van	O
die	O
moderne	O
Libanon	B-LOC
gesentreer	O
was	O
.	O
	
Die	O
Konfederasie	B-LOC
het	O
na	O
die	O
slagte	O
verwys	O
as	O
die	O
''Slagte	O
van	O
Manassas	O
''	O
,	O
na	O
die	O
klein	O
dorpie	O
daar	O
naby	O
.	O
	
Drie	O
van	O
die	O
ses	O
Konserwatiewe	B-ORG
Party-lede	I-ORG
,	O
wat	O
van	O
die	O
VP	O
weggebreek	O
het	O
,	O
het	O
ten	O
gunste	O
daarvan	O
gestem	O
.	O
	
Xenophontos-klooster	B-ORG
(	O
Ξενοφώντος	O
)	O
	
Carl	B-PER
Sagan	I-PER
word	O
op	O
bl	O
.	O
	
AANSTUUR	O
Zuid-Afrikaansche	B-ORG
Republiek	I-ORG
Polisie	I-ORG
	
Pan	B-ORG
Africanist	I-ORG
Congress	I-ORG
of	I-ORG
Azania	I-ORG
	
Hulle	O
het	O
die	O
gewoonte	O
om	O
na	O
die	O
oppervlak	O
te	O
gaan	O
op	O
soek	O
na	O
prooi	O
en	O
word	O
dan	O
soms	O
self	O
die	O
prooi	O
van	O
die	O
Visarend	B-LOC
.	O
	
Die	O
oord	O
het	O
sy	O
ontstaan	O
aan	O
die	O
Kilburndam	B-ORG
en	O
Eskom	B-ORG
se	O
bedrywighede	O
in	O
die	O
omgewing	O
te	O
danke	O
.	O
	
Hy	O
dien	O
in	O
verskeie	O
uitvoerende	O
poste	O
en	O
besoek	O
Duitsland	B-LOC
as	O
afgevaardigde	O
van	O
die	O
P.P	O
.	O
	
Thabo	B-PER
Mbeki	I-PER
as	O
die	O
vernaamste	O
beperkings	O
op	O
vinniger	O
ekonomiese	O
groei	O
gesien	O
het	O
.	O
	
Hy	O
het	O
sy	O
repertorium	O
geleidelik	O
opgebou	O
terwyl	O
hy	O
in	O
geringer	O
operahuise	O
in	O
die	O
hele	O
Italië	B-LOC
opgetree	O
het	O
.	O
	
Die	O
eerste	O
erwe	O
word	O
uitgemeet	O
in	O
Stilbaai	B-LOC
.	O
	
Die	O
kwalifiseringsproses	O
vir	O
die	O
oorblywende	O
spanne	O
is	O
aan	O
die	O
hand	O
van	O
bestaande	O
streekskompetisies	O
soos	O
die	O
Europese	B-ORG
Nasiesbeker	I-ORG
gehou	O
.	O
	
Mans	O
kon	O
nie	O
in	O
Griekeland	B-LOC
wettig	O
met	O
mekaar	O
trou	O
nie	O
,	O
alhoewel	O
lewenslange	O
verhoudings	O
tussen	O
volwasse	O
mans	O
nie	O
ongewoon	O
was	O
nie	O
.	O
	
Sy	O
hoof	O
mededinger	O
in	O
die	O
opsig	O
was	O
kommandant-generaal	O
A.	B-PER
H.	I-PER
Potgieter	I-PER
.	O
	
Dit	O
is	O
in	O
dieselfde	O
blok	O
as	O
die	O
Ponte-toringgebou	B-ORG
geleë	O
.	O
	
AANSTUUR	O
Karel	B-PER
Lucien	I-PER
Bonaparte	I-PER
	
Verenigde	B-LOC
Arabiese	I-LOC
Emirate	I-LOC
	
Die	O
klub	O
kon	O
ook	O
al	O
vir	O
twee	O
seisoene	O
in	O
die	O
Bundesliga	B-ORG
meeding	O
.	O
	
Daarna	O
het	O
sy	O
prinses	B-PER
Sophia	I-PER
van	I-PER
Anhalt-Zerbst	I-PER
as	O
’n	O
bruid	O
vir	O
hom	O
gekies	O
.	O
	
Daar	O
bestaan	O
onsekerheid	O
oor	O
die	O
oorsprong	O
van	O
Warden	B-LOC
se	O
naam	O
.	O
	
'	O
''	O
1.	B-ORG
FC	I-ORG
Neurenberg	I-ORG
''	O
'	O
	
Marthinus	B-PER
Wessel	I-PER
Pretorius	I-PER
(	O
staande	O
)	O
	
Die	O
stad	O
lê	O
sowat	O
200	O
km	O
noordoos	O
van	O
Maputo	B-LOC
.	O
	
Die	O
eerste	O
100	O
lokomotiewe	O
is	O
gebou	O
deur	O
Union	B-ORG
Carriage	I-ORG
&	I-ORG
Wagon	I-ORG
''	O
in	O
Nigel	B-LOC
.	O
	
'	O
''	O
Vrystaat	B-ORG
Cheetahs	I-ORG
''	O
'	O
	
Hy	O
was	O
lid	O
van	O
die	O
Nasionale	B-ORG
Party	I-ORG
.	O
	
Sy	O
het	O
'n	O
graad	O
deur	O
middel	O
van	O
korrespondensie	O
aan	O
die	O
Universiteit	B-ORG
van	I-ORG
Suid-Afrika	I-ORG
verwerf	O
.	O
	
'	O
''	O
Frankryk	B-LOC
''	O
'	O
	
Pous	B-PER
Alexander	I-PER
I	I-PER
(	O
105-115	O
)	O
	
Namur	B-LOC
(	O
''Namen	O
''	O
)	O
	
Casper	B-PER
de	I-PER
Vries	I-PER
(	O
1964-	O
)	O
,	O
akteur	O
en	O
komediant	O
	
O.R.	B-LOC
Tambo	I-LOC
(	O
DC15	O
)	O
in	O
die	O
noordooste	O
	
*Keiser	O
Han	B-PER
Wudi	I-PER
volg	O
Jingdi	O
op	O
.	O
	
**	O
James	B-PER
Dean	I-PER
–	O
''Giant	O
''	O
	
Die	O
snit	O
het	O
ook	O
goed	O
in	O
Nieu-Seeland	B-LOC
gevaar	O
en	O
het	O
daar	O
die	O
vyftiende	O
plek	O
op	O
die	O
gekombineerde	O
verkope-	O
/	O
lugtyd-RIANZ-trefferlys	O
behaal	O
.	O
	
Met	O
'n	O
hoogte	O
van	O
223	O
meter	O
is	O
dit	O
tans	O
die	O
hoogste	O
gebou	O
in	O
Afrika	B-LOC
.	O
	
AANSTUUR	O
Barclays	B-ORG
Afrika	I-ORG
Groep	I-ORG
	
Die	O
toetse	O
sluit	O
in	O
die	O
Skotte	B-ORG
se	O
6-9	O
weg-wen	O
oor	O
Australië	B-ORG
,	O
die	O
25-37	O
weg-wen	O
oor	O
Fidji	B-ORG
en	O
hul	O
16-17	O
weg-wen	O
oor	O
Samoa	B-ORG
.	O
	
Jamie	B-PER
Uys	I-PER
as	O
die	O
een	O
broers	O
	
AANSTUUR	O
Turner	B-ORG
Classic	I-ORG
Movies	I-ORG
	
Barre	B-LOC
(	I-LOC
stad	I-LOC
)	I-LOC
,	I-LOC
Vermont	I-LOC
	
AANSTUUR	O
Buffalo	B-LOC
,	I-LOC
New	I-LOC
York	I-LOC
	
AANSTUUR	O
Universiteit	B-ORG
van	I-ORG
Hasselt	I-ORG
	
William	B-PER
Nicol	I-PER
die	O
gebed	O
gedoen	O
het	O
.	O
	
Nederlandse	B-ORG
Wes-Indiese	I-ORG
Kompanjie	I-ORG
	
Sy	O
word	O
later	O
as	O
uitvoerende	O
hoof	O
van	O
Transnet	B-ORG
aangestel	O
.	O
	
Hier	O
,	O
net	O
soos	O
later	O
op	O
Simonstad	B-LOC
,	O
het	O
hy	O
hom	O
verder	O
musikaal-skeppend	O
besig	O
gehou	O
.	O
	
Die	O
volgende	O
lande	O
is	O
'n	O
lid	O
van	O
die	O
Verenigde	B-ORG
Nasies	I-ORG
,	O
en	O
'n	O
lid	O
van	O
die	O
Afrika-unie	B-ORG
.	O
	
Pous	B-PER
Martinus	I-PER
IV	I-PER
	
Dit	O
is	O
gebruik	O
vir	O
die	O
regering	O
van	O
die	O
Nasionale	B-ORG
Party	I-ORG
(	O
1948-1994	O
)	O
.	O
	
AANSTUUR	O
Kepler-voorwerp	B-ORG
van	I-ORG
belang	I-ORG
	
Percy	B-PER
Montgomery	I-PER
en	O
Montgomery	B-PER
Clift	I-PER
.	O
	
'	O
''	O
''Tsotsi	O
''	O
(	O
Suid-Afrika	B-LOC
)	O
'	O
''	O
	
'	O
''	O
Guldbæk	O
''	O
'	O
is	O
’n	O
plek	O
in	O
die	O
Deense	B-LOC
Noord-Jutlandstreek	O
in	O
die	O
Rebild-munisipaliteit	O
.	O
	
Die	O
Algemene	O
Vergadering	O
van	O
die	O
Kaapkolonie	B-ORG
het	O
naamlik	O
besluit	O
dat	O
die	O
verplasing	O
al	O
dan	O
nie	O
van	O
die	O
Skool	O
in	O
die	O
hande	O
van	O
die	O
Kuratore	O
gelaat	O
moes	O
word	O
.	O
	
Die	O
Parlement	O
is	O
geleë	O
in	O
Ottawa	B-LOC
,	O
Ontario	B-LOC
,	O
Kanada	B-LOC
.	O
	
Die	O
Britte	O
het	O
intussen	O
vir	O
Sekhukhune	B-ORG
oorwin	O
en	O
hom	O
in	O
die	O
tronk	O
gestop	O
.	O
	
Die	O
stad	O
is	O
langs	O
die	O
Kongorivier	B-LOC
.	O
	
'	O
''	O
Circuit	B-ORG
of	I-ORG
the	I-ORG
Americas	I-ORG
''	O
'	O
	
Hy	O
sterf	O
in	O
'n	O
treinongeluk	O
terwyl	O
hy	O
op	O
krygsdiens	O
was	O
in	O
Suidwes-Afrika	B-ORG
.	O
	
Pous	B-PER
Pius	I-PER
II	I-PER
(	O
1458–1464	O
)	O
	
Nederland	B-ORG
(	O
''Oranje	O
''	O
)	O
	
Mimi	B-PER
Coertse	I-PER
as	O
haarself	O
	
Die	O
politieke	O
leier	O
is	O
Alexander	B-PER
Pechtold	I-PER
.	O
	
Mauve	O
is	O
wêreldwyd	O
bekend	O
vir	O
sy	O
skilderye	O
en	O
hy	O
was	O
ook	O
die	O
leermeester	O
van	O
Vincent	B-PER
van	I-PER
Gogh	I-PER
.	O
	
Dit	O
bestaan	O
uit	O
die	O
Amerikaanse	B-ORG
Leër	I-ORG
,	O
Amerikaanse	B-ORG
Vloot	I-ORG
,	O
Amerikaanse	B-ORG
Mariene	I-ORG
Korps	I-ORG
,	O
Amerikaanse	B-ORG
Lugmag	I-ORG
,	O
en	O
die	O
Amerikaanse	B-ORG
Kuswag	I-ORG
.	O
	
Lys	B-LOC
van	I-LOC
afhanklike	I-LOC
gebiede	I-LOC
	
'	O
''	O
Valtteri	B-PER
Bottas	I-PER
''	O
'	O
	
Kleptokrasie	B-ORG
,	O
regering	O
deur	O
diewe	O
.	O
	
FC	B-ORG
Emmendingen	I-ORG
03	I-ORG
	
Frederik	B-PER
Willem	I-PER
de	I-PER
Klerk	I-PER
	
Hertha	B-ORG
BSC	I-ORG
Berlyn	I-ORG
II	I-ORG
,	O
Türkiyemspor	B-ORG
Berlyn	I-ORG
,	O
Eintracht	B-ORG
Brunswyk	I-ORG
II	I-ORG
,	O
Chemnitzer	B-ORG
FC	I-ORG
,	O
FC	B-ORG
Energie	I-ORG
Cottbus	I-ORG
II	I-ORG
,	O
Hallescher	B-ORG
FC	I-ORG
,	O
Hamburger	B-ORG
SV	I-ORG
II	I-ORG
,	O
Hannover	B-ORG
96	I-ORG
II	I-ORG
,	O
TSV	B-ORG
Havelse	I-ORG
,	O
Holstein	B-ORG
Kiel	I-ORG
,	O
RB	B-ORG
Leipzig	I-ORG
,	O
VfB	B-ORG
Lübeck	I-ORG
,	O
1.	B-ORG
FC	I-ORG
Maagdenburg	I-ORG
,	O
ZFC	B-ORG
Meuselwitz	I-ORG
,	O
FC	B-ORG
Oberneuland	I-ORG
,	O
VFC	B-ORG
Plauen	I-ORG
,	O
SV	B-ORG
Wilhelmshaven	I-ORG
,	O
VfL	B-ORG
Wolfsburg	I-ORG
II	I-ORG
	
Terwyl	O
hy	O
op	O
Winburg	B-LOC
onderwys	O
gegee	O
het	O
,	O
ontmoet	O
hy	O
'n	O
musiek-onderwyseres	O
,	O
mej	O
.	O
	
AANSTUUR	O
Tennis	B-ORG
Borussia	I-ORG
Berlin	I-ORG
	
AANSTUUR	O
Meer	B-LOC
van	I-LOC
Genève	I-LOC
	
Sy	O
uitgestrekte	O
wateroppervlakte	O
beslaan	O
1,23	O
miljoen	O
vierkante	O
kilometer	O
,	O
en	O
die	O
baai	O
dreineer	O
'n	O
baie	O
groot	O
gebied	O
wat	O
onder	O
meer	O
dele	O
van	O
Ontario	B-LOC
,	O
Quebec	B-LOC
,	O
Saskatchewan	B-LOC
,	O
Alberta	B-LOC
,	O
die	O
grootste	O
deel	O
van	O
Manitoba	B-LOC
,	O
dele	O
van	O
Noord-Dakota	B-LOC
en	O
Minnesota	B-LOC
,	O
en	O
die	O
suidooste	O
van	O
Nunavut	B-LOC
insluit	O
.	O
	
Pous	B-PER
Innocentius	I-PER
XIII	I-PER
	
Lucas	B-ORG
Cornelius	I-ORG
Steyn	I-ORG
(	O
1903–1976	O
)	O
(	O
''waarnemend	O
''	O
)	O
	
Huis	B-ORG
van	I-ORG
Braganza-Sakse-Koburg	I-ORG
en	I-ORG
Gotha	I-ORG
	
Hy	O
word	O
opgevolg	O
deur	O
Pous	B-PER
Urbanus	I-PER
II	I-PER
.	O
	
''SMITHS	O
'	O
SEA	O
FISHES	O
''	O
J.L.B.	B-PER
Smith	I-PER
.	O
	
**	O
Clipperton	B-LOC
(	O
onbewoond	O
)	O
	
'	O
''	O
Blou	B-ORG
Bulle	I-ORG
''	O
'	O
	
Dit	O
het	O
ingesluit	O
die	O
wedstryde	O
tussen	O
Marokko	B-LOC
-	O
Noorweë	B-LOC
,	O
Paraguay	B-LOC
-	O
Bulgarye	B-LOC
,	O
Italië	B-LOC
-	O
Kameroen	B-LOC
,	O
Colombia	B-LOC
-	O
Tunisië	B-LOC
,	O
Duitsland	B-LOC
-	O
Iran	B-LOC
en	O
Duitsland	B-LOC
-	O
Meksiko	B-LOC
in	O
die	O
uitklop	O
stadium	O
.	O
	
Die	O
storm	O
het	O
twaalf	O
ure	O
lank	O
gewoed	O
met	O
sir	O
De	B-PER
Villiers	I-PER
Graaff	I-PER
,	O
partyleier	O
,	O
wat	O
geen	O
poging	O
aangewend	O
het	O
om	O
die	O
aanslag	O
op	O
die	O
progressiewes	O
te	O
keer	O
nie	O
.	O
	
AANSTUUR	O
Buffalo	B-LOC
City	I-LOC
Metropolitaanse	I-LOC
Munisipaliteit	I-LOC
	
Sy	O
het	O
haar	O
honneursgraad	O
in	O
Kommunikasiekunde	O
(	O
''cum	O
laude	O
''	O
)	O
aan	O
die	O
Randse	B-ORG
Afrikaanse	I-ORG
Universiteit	I-ORG
behaal	O
en	O
was	O
'n	O
vorige	O
Mej	O
.	O
	
==	O
Serwië	B-ORG
en	I-ORG
Montenegro	I-ORG
==	O
	
Vrystaat	B-LOC
(	O
Bloemfontein	B-LOC
)	O
	
Haile	B-PER
Selassie	I-PER
se	O
besoek	O
aan	O
Jamaika	B-LOC
.	O
	
'	O
''	O
Italië	B-LOC
''	O
'	O
	
Die	O
span	O
speel	O
in	O
die	O
Primera	B-ORG
División	I-ORG
(	O
die	O
hoogste	O
afdeling	O
)	O
.	O
	
By	O
Havenga-koppies	O
aan	O
die	O
Philippolis-Fauresmith-pad	O
,	O
is	O
N.C.	B-PER
Havenga	I-PER
,	O
wat	O
onder	O
bevel	O
van	O
genl	O
.	O
	
Callixtus	B-PER
III	I-PER
,	O
1168–1178	O
	
Christiaan	B-PER
Frederik	I-PER
Beyers	I-PER
(	O
1869–1914	O
)	O
,	O
Boere-generaal	O
	
Sy	O
voorganger	O
was	O
sy	O
pa	O
,	O
Koning	O
Malandela	B-PER
kaLuzumana	I-PER
.	O
	
Skotse	B-ORG
nasionale	I-ORG
rugbyspan	I-ORG
	
Die	O
NG	B-ORG
gemeente	I-ORG
Kaapstad	I-ORG
het	O
'n	O
vrouevereniging	O
onder	O
die	O
naam	O
van	O
``	O
Uw	O
Koninkrijk	O
Kome	O
''	O
gehad	O
wat	O
aan	O
elke	O
lid	O
'n	O
lidmaatskapkaartjie	O
en	O
'n	O
sendingbussie	O
uitgereik	O
het	O
.	O
	
Hy	O
laat	O
haar	O
uiteindelik	O
arresteer	O
en	O
in	O
kettings	O
uit	O
die	O
Moskouse	B-ORG
Kremlin	I-ORG
sleep	O
.	O
	
'	O
''	O
Goue	B-ORG
Leeus	I-ORG
''	O
'	O
	
Pous	B-PER
Gregorius	I-PER
VII	I-PER
	
Robert	B-PER
Mugabe	I-PER
openlik	O
gekritiseer	O
het	O
en	O
ná	O
sy	O
dood	O
was	O
Morgan	B-PER
Tsvangirai	I-PER
een	O
van	O
die	O
eerste	O
leiers	O
wat	O
sy	O
meegevoel	O
betoon	O
het	O
.	O
	
Ekurhuleni	B-LOC
(	O
EKU	O
)	O
in	O
die	O
suidweste	O
	
''	O
Bekende	O
onrus	O
''	O
–	O
Chris	B-PER
Barnard	I-PER
	
'	O
''	O
Ligging	O
in	O
Vestfold	B-LOC
''	O
'	O
	
AANSTUUR	O
Gottfried	B-PER
Wilhelm	I-PER
Leibniz	I-PER
	
Lejweleputswa	B-LOC
(	O
DC18	O
)	O
in	O
die	O
noorde	O
	
Drie	O
van	O
die	O
ses	O
Konserwatiewe	B-ORG
Party-lede	I-ORG
,	O
wat	O
van	O
die	O
VP	O
weggebreek	O
het	O
,	O
het	O
ten	O
gunste	O
daarvan	O
gestem	O
.	O
	
Terwyl	O
hy	O
’n	O
onderwyser	O
was	O
in	O
Penza	B-LOC
en	O
Nizjni	B-LOC
Nowgorod	I-LOC
is	O
hy	O
getroud	O
met	O
Maria	B-PER
Aleksandrowna	I-PER
Blank	I-PER
.	O
	
Padukone	O
is	O
die	O
dogter	O
van	O
die	O
pluimbal-speler	O
Prakash	O
Padoekone	O
,	O
sy	O
is	O
in	O
Kopenhagen	B-LOC
gebore	O
en	O
in	O
Bangalore	B-LOC
getoë	O
.	O
	
'	O
''	O
Gandrup	O
''	O
'	O
is	O
’n	O
plek	O
in	O
die	O
Deense	B-LOC
Noord-Jutlandstreek	O
in	O
die	O
Aalborg-munisipaliteit	O
.	O
	
Die	O
eerste	O
een	O
begin	O
by	O
Pous	B-PER
Benedictus	I-PER
XII	I-PER
en	O
strek	O
tot	O
by	O
Pous	B-PER
Martinus	I-PER
V	I-PER
en	O
in	O
een	O
manuskrip	O
selfs	O
tot	O
Pous	B-PER
Eugenius	I-PER
IV	I-PER
.	O
	
Na	O
die	O
noorde	O
word	O
dit	O
verbind	O
met	O
die	O
See	B-LOC
van	I-LOC
Marmara	I-LOC
,	O
en	O
uiteindelik	O
die	O
Swartsee	B-LOC
,	O
deur	O
onderskeidelik	O
die	O
Dardanelle	B-LOC
en	O
Bosporus	B-LOC
.	O
	
'n	O
Basis	O
van	O
die	O
Oossee-vloot	B-ORG
is	O
ook	O
hier	O
geleë	O
.	O
	
Deur	O
die	O
bou	O
van	O
die	O
Churchilldam	B-ORG
en	O
die	O
Impofudam	B-ORG
kom	O
oorstromings	O
van	O
landerye	O
en	O
skade	O
aan	O
huise	O
op	O
die	O
oewers	O
nou	O
selde	O
voor	O
.	O
	
FC	B-ORG
Augsburg	I-ORG
-	O
TSV	B-ORG
1860	I-ORG
München	I-ORG
-	O
FC	B-ORG
Erzgebirge	I-ORG
Aue	I-ORG
-	O
Karlsruher	B-ORG
SC	I-ORG
-	O
MSV	B-ORG
Duisburg	I-ORG
-	O
VfL	B-ORG
Osnabrück	I-ORG
-	O
Hertha	B-ORG
BSC	I-ORG
Berlyn	I-ORG
-	O
1.	B-ORG
FC	I-ORG
Union	I-ORG
Berlyn	I-ORG
-	O
SpVgg	B-ORG
Greuther	I-ORG
Fürth	I-ORG
-	O
DSC	B-ORG
Arminia	I-ORG
Bielefeld	I-ORG
-	O
VfL	B-ORG
Bochum	I-ORG
-	O
FC	B-ORG
Energie	I-ORG
Cottbus	I-ORG
-	O
Fortuna	B-ORG
Düsseldorf	I-ORG
-	O
FC	B-ORG
Ingolstadt	I-ORG
04	I-ORG
-	O
SC	B-ORG
Rooiwit	I-ORG
Oberhausen	I-ORG
-	O
FSV	B-ORG
Frankfurt	I-ORG
-	O
SC	B-ORG
Paderborn	I-ORG
07	I-ORG
-	O
Alemannia	B-ORG
Aken	I-ORG
	
AANSTUUR	O
Organisasie	B-ORG
vir	I-ORG
Afrika-eenheid	I-ORG
	
Albert	B-PER
,	I-PER
prinsgemaal	I-PER
	
Verskeie	O
jong	O
mans	O
het	O
om	O
haar	O
hand	O
gevra	O
,	O
maar	O
sy	O
het	O
geweier	O
en	O
gesê	O
dat	O
sy	O
reeds	O
aan	O
Jesus	B-PER
Christus	I-PER
verloof	O
is	O
.	O
	
Marquinhos	O
Santor	O
bestuur	O
tans	O
Coritiba	B-ORG
.	O
	
Arabiese	B-LOC
Demokratiese	I-LOC
Republiek	I-LOC
Sahara	I-LOC
	
Maria	B-PER
II	I-PER
van	I-PER
Engeland	I-PER
	
Fort-de-France	B-LOC
(	O
AF	O
)	O
	
AANSTUUR	O
Federal	B-ORG
Bureau	I-ORG
of	I-ORG
Investigation	I-ORG
	
TSV	B-ORG
Aindling	I-ORG
-	O
SpVgg	B-ORG
Ansbach	I-ORG
09	I-ORG
-	O
1.	B-ORG
FC	I-ORG
Bad	I-ORG
Kötzting	I-ORG
-	O
1.	B-ORG
FC	I-ORG
Eintracht	I-ORG
Bamberg	I-ORG
-	O
SpVgg	B-ORG
Bayreuth	I-ORG
-	O
SpVgg	B-ORG
Greuther	I-ORG
Fürth	I-ORG
II	I-ORG
-	O
TSV	B-ORG
Großbardorf	I-ORG
-	O
SV	B-ORG
Heimstetten	I-ORG
-	O
SpVgg	B-ORG
Beiere	I-ORG
Hof	I-ORG
-	O
FC	B-ORG
Kempten	I-ORG
-	O
FC	B-ORG
Memmingen	I-ORG
-	O
FC	B-ORG
Ismaning	I-ORG
-	O
1.FC	B-ORG
Neurenberg	I-ORG
II	I-ORG
-	O
1.	B-ORG
FC	I-ORG
Schweinfurt	I-ORG
05	I-ORG
-	O
TSG	B-ORG
Thannhausen	I-ORG
-	O
SpVgg	B-ORG
Unterhaching	I-ORG
II	I-ORG
-	O
SpVgg	B-ORG
Weiden	I-ORG
-	O
Würzburger	B-ORG
FV	I-ORG
	
Mongane	B-PER
Wally	I-PER
Serote	I-PER
,	O
skrywer	O
	
Pythagoras	B-ORG
se	I-ORG
stelling	I-ORG
	
AANSTUUR	O
Jehovah	B-ORG
se	I-ORG
Getuies	I-ORG
	
Jesus	B-PER
van	I-PER
Nasaret	I-PER
	
Water	O
word	O
verkry	O
uit	O
die	O
nabygeleë	O
Pasidam	O
en	O
ondergrondse	O
bronne	O
,	O
terwyl	O
die	O
krag	O
vanaf	O
die	O
hidroëlektrisiteitskema	O
by	O
Karibadam	B-ORG
voorsien	O
word	O
.	O
	
===	O
Trinidad	B-ORG
en	I-ORG
Tobago	I-ORG
===	O
	
Haar	O
prestasies	O
op	O
die	O
baan	O
is	O
dikwels	O
oorskadu	O
deur	O
die	O
politieke	O
omstredenheid	O
tydens	O
haar	O
kort	O
verblyf	O
in	O
die	O
Verenigde	B-LOC
Koninkryk	I-LOC
.	O
	
Dit	O
is	O
deur	O
die	O
argitek	O
Imhotep	B-PER
ontwerp	O
en	O
word	O
algemeen	O
beskou	O
as	O
die	O
wêreld	O
se	O
oudste	O
monumentstruktuur	O
van	O
vormklipwerk	O
.	O
	
Jack	B-PER
Lemmon	I-PER
–	O
''The	O
Apartment	O
''	O
	
